-6.398089397109496534e-01,6.643693014544625741e-02,2.299669191703004878e-01,2.800408441161631456e-01,3.721710481992667602e-02,-4.837563832323580337e-01,2.757796839117815368e-01,-9.769781729667761927e-02,6.834949038053374226e-02,-3.917633665914351804e-01,-5.335969806204585719e-01,-8.087361754883977405e-02,1.988814090879796603e-01,-4.304698608276572025e-02,2.144455654835037139e-01,-2.007883336808725105e-01,5.475403126112728114e-02,-1.696952951815430266e-01,5.845909577755251663e-01,-3.484409314781085065e-01,-2.210074713031461024e-01,1.743374250927235691e-01,-5.846362540853854151e-02,-1.632366586603461733e-01,6.653975266273997116e-03,-2.972490801073301991e-01,5.322901345352404334e-02,-4.935377972910374167e-01,-4.629114921584169540e-02,1.177328263563827970e-01,-5.478220387056146473e-02,-4.569884495166139371e-01,1.448522246883747130e-02,-2.318200551254024355e-01,-1.016852969845504495e-01,-4.791992833774459670e-02,2.404181728592144351e-01,-7.565447914569065069e-02,7.633181426394429481e-02,3.507465380000103217e-01,-6.779008576857550872e-02,-1.747775950510947196e-01,-1.026598491020526832e-01,-4.338431220496732910e-01,-5.216256250572322006e-01,-3.241479576401864460e-01,1.313776580752225309e-01,1.629068103003648571e-01,-2.812062595321388470e-01,1.274568857812199696e-01,1.682723692993057796e-01,-4.768377825297142047e-01,1.815291175444943284e-01,2.777667858500472708e-01,2.524712984610553157e-01,4.348696065116933740e-01,-1.318332978432505166e-02,-3.461934563409637677e-01,8.130127805705067781e-03,-1.311083754423517447e-02,-5.067853136259625746e-01,-6.054434804991490893e-01,-2.043683247248575530e-01,-3.281264588582942510e-02,-4.494174810439406642e-02,7.722749063691458637e-02,-8.259455693469855420e-02,1.953447052202064715e-01,-5.300283862646549826e-01,-1.453421947514368928e-01,-4.290596605534934271e-01,-4.522062562873560010e-01,-6.053268418035062659e-02,-1.432821411191881611e-01,1.629601714684979497e-01,7.828638691785842763e-03,2.149644451088986996e-01,1.460958396866544606e-01,1.628491746182252412e-02,4.432793568784187954e-01,-4.712561101474301017e-02,7.875360563032540728e-01,7.043905127898988927e-02,2.216858707409278817e-01,2.423044716180640101e-01,-8.491913825998018139e-02,4.644766401384735066e-01,-4.814048385342246938e-02,3.952972967523502718e-02,5.929462427349966314e-01,1.117256411626117371e-02,6.695616658587810743e-03,7.936459842624786487e-02,1.649661227300671107e-01,2.176319273152630129e-01,1.818361604363157719e-02,-4.830638580259487280e-02,1.145176066509291796e-01,-5.469229757090163790e-01,4.952508470679493902e-02
1.477362611977839912e-01,-1.598788142029430592e-01,-2.499683912317110790e-01,2.200915359872521182e-01,1.127806473613868488e-01,1.015817413065397412e-01,5.563655924373689388e-01,4.843204269169499310e-01,-1.119484928135362073e-01,-1.727552762015817367e-01,-2.652915957553962367e-01,-4.873873757308581633e-01,4.424509323338220446e-01,4.453891805210701271e-01,2.263070253528088327e-01,-1.114665141451165881e-01,-1.054784022604279559e-01,-7.736156977855622452e-02,-1.961294513460722644e-01,-5.688865686043842462e-01,1.005791420370295147e-01,2.535211246069980495e-01,3.145829263291877731e-01,8.039734295977374323e-02,3.703138490259920701e-01,-1.288313651935981130e-01,-1.688588441724432343e-01,-3.398077778825761008e-01,5.907370000328093784e-01,-2.975336423882692927e-01,1.459921458243387815e-01,3.247448578153116494e-01,-3.601705856816651563e-01,6.847772884744864064e-02,1.068760188347206430e+00,-2.603153526869258494e-01,2.644594168088312269e-01,8.942209830853276378e-03,1.186819579061560298e-01,-2.961213001155150182e-01,-2.288418085457337159e-01,2.628615207819691157e-01,2.835138710318924615e-01,-1.667709199456517480e-02,-2.257522331266116900e-01,1.595460785276970050e-01,-8.861718680277544391e-02,2.170878173193647176e-01,-3.080272879735593827e-01,2.647087975276766758e-01,2.638945445094281195e-01,-1.063516529810226291e-01,-4.443377740960696154e-01,3.307705300864713371e-01,1.416001623190380199e-01,-1.267492649511937075e-01,7.034807542199897901e-01,3.686607745288266735e-01,2.839471176157774002e-01,-2.003902388857692896e-01,-3.346835406034280869e-01,-1.247137654302628434e-01,-1.823846660184029744e-01,7.003334271799416255e-03,3.829661228017794961e-01,-4.839808894511014037e-01,3.294022032024965241e-02,2.334852509593802472e-01,9.879653663783791173e-02,1.385283124365579710e-01,-2.615873930059715510e-02,4.790823187192086996e-01,-5.192729261055947232e-01,-1.220050766059614517e-01,-1.803660951834328841e-01,-2.841719644594788430e-01,-2.573226948112407042e-01,6.708747875243001868e-01,1.274842614692748843e-01,-4.852566296514497779e-01,5.529688451430961882e-01,7.043905127898988927e-02,9.402008374778831890e-01,8.862955850548209780e-02,-5.734973985860493916e-03,5.919043423062586573e-01,5.203613248993003149e-01,1.023135536315571657e-02,-5.072469430735928597e-01,3.332814535836682301e-01,-2.961159546352257893e-02,1.700156665012344526e-01,-2.763883619160996119e-01,5.004953906066716973e-01,-3.387432477752738702e-01,1.249404146683913835e-01,-1.555844578256706801e-01,-3.347087007776376466e-01,-1.919322270824282139e-01,-2.163091882538493438e-01
-6.836356053820120682e-01,1.856605797580830053e-01,4.309154047081353300e-01,-5.206905338004380601e-01,-2.122167624197156266e-01,-6.958157724986628878e-01,-2.853366922182499765e-01,-1.767141722242699109e-01,-5.458981433152790830e-01,-1.719722237912107432e-01,-2.844809924538090340e-01,-7.795115869561194399e-01,4.532383989727420959e-01,-6.722804115937528469e-01,-5.697846684615408552e-01,-2.027714036485491200e-01,-2.795766682442014095e-01,2.568415462655346260e-01,1.567597211968477788e-01,-7.887425830103338142e-02,1.508594965639024621e-01,2.485495327690393219e-01,-2.267592468885976653e-01,-3.093489175857206536e-02,-8.677669836112159030e-02,4.793780943268511896e-01,2.679983031796802639e-01,-4.471712621931078213e-01,-6.707337649603906105e-01,-3.043860926614870288e-01,-1.329640086442759050e-01,9.953906402657388547e-03,3.238157760942509400e-01,4.393033306840961605e-01,-1.788240317678080615e-01,5.259631792493525693e-02,-2.078982286346538755e-01,-1.369043594800534447e-01,4.779817785074715053e-02,3.991251923937543800e-01,5.029821001769922972e-01,4.777133404028228725e-01,1.444763448006135820e-01,-7.172317277163793581e-02,-5.408342258794492929e-01,-4.708462453922214186e-01,7.761148630894147971e-01,-3.165385956165440717e-01,7.448917083866037903e-01,-8.981381008072235328e-02,2.437969384786790594e-01,-3.369141461271655813e-01,3.046400657945232959e-01,1.563531708412166377e-01,2.313801083321734564e-01,2.221697879327428349e-01,-3.183686386029558890e-01,2.849883981506109304e-02,2.678653516355133379e-01,1.172539806273278085e-01,5.599244531406392944e-02,-4.629950095951566036e-01,-2.657384631838787814e-01,1.467906398903069121e-01,-2.796735644551019417e-01,-9.512496587880227283e-02,6.567654753045728544e-01,6.599283997554082903e-01,-3.666996068101820994e-01,2.103880791802382466e-01,-2.363533800781313643e-01,-5.856156167426838088e-01,-1.528301012499403699e-01,5.717975429835577827e-01,3.029314366981478157e-01,3.663813762046079503e-02,9.115759985325813664e-02,3.917438931971591320e-01,1.261877611754193274e-01,3.233906403166614263e-01,-1.260203198765423582e-02,2.216858707409278817e-01,8.862955850548209780e-02,1.523626133131342986e+00,-6.122817457958534826e-01,2.028179712043619853e-01,-2.708010909079849177e-02,2.559692596805632214e-01,5.585474343641236850e-01,-3.734815959101740468e-01,4.722863158400931738e-01,-1.509422371350019609e-01,1.881135174053643333e-01,-3.289675761225233641e-01,-1.189085406430997749e-01,4.317301000759085072e-01,-2.978315846005968881e-01,-3.614038266799768917e-01,-8.447866704642608138e-01,-2.243041932813886474e-01
3.542192709909603998e-01,-2.004352666995445065e-01,9.690963986268483210e-02,5.025019274473082609e-01,2.038707617233161962e-01,-7.053224306635927365e-02,3.333169411296980078e-01,2.168420719249772866e-01,2.562948085174202029e-01,-7.266297238364799460e-02,1.873608950643353976e-01,4.793958986274605150e-01,-1.219286198573856367e-01,3.798561854169536511e-01,3.581497559641300676e-01,-1.166767571292424144e-01,2.883584361897434389e-01,-2.235221179813500214e-01,2.609942975632710827e-01,6.581403330958326969e-02,-2.342550410491740787e-01,-3.490558939558629191e-03,1.065767975232419229e-02,7.002579113919278619e-02,2.160263273325149780e-01,-3.739911279388566934e-01,-4.284898955458157216e-02,-4.071747098484312377e-01,2.363361572067051442e-01,1.453319004176091833e-01,-1.322180228385587686e-01,-1.561344041086610568e-01,-2.658385466312557788e-01,-1.564782736799421037e-01,2.646571534235096432e-02,2.904067797902761677e-02,5.867736373298138020e-01,-9.177882232551089203e-02,3.660936914325006730e-02,-1.849674454089091924e-01,-4.121387021522773253e-01,-4.676991114214927303e-01,-3.474256005150345161e-01,-1.129515220309089685e-01,1.789376336239181520e-01,-3.562960450074632076e-03,-3.827380585421397696e-01,2.213014265955518811e-01,-5.145183798634515027e-01,-1.546750980756134708e-01,7.809241237415677495e-02,3.461934940536831040e-01,-2.298983434826313843e-01,-1.189433341262550667e-02,8.732120113967209440e-02,1.623879850157270155e-01,2.236685141475414640e-01,-9.575540033255121319e-02,-2.744793230345258239e-01,8.174543516681456734e-02,-3.326578065168430687e-01,-3.487166230488369240e-02,-1.484833129804329355e-01,-2.279115188642457102e-01,-1.572359155445010245e-02,2.707584476710288568e-01,-3.891160415142022599e-01,-3.699462146727673373e-01,-9.089701835752406894e-03,-1.571860642411070652e-01,-2.917780749308187399e-02,9.276990546093734358e-02,3.377022053408497704e-01,-3.123011205424269798e-01,-1.799937318180045709e-01,3.577351803341695391e-02,1.091481508629811303e-01,-8.819091376141927063e-02,-1.908592827608055487e-01,1.953114023354713402e-01,-5.548827595800494977e-02,2.423044716180640101e-01,-5.734973985860493916e-03,-6.122817457958534826e-01,5.859439496369633904e-01,2.102359879968052903e-01,6.818877596862685242e-02,1.265292954087998412e-01,-3.747542521374066515e-01,4.104351900043187173e-01,-3.254727722116453337e-01,1.200849784626600511e-02,2.601242551986247542e-01,3.778412863923980014e-01,3.690649796717178632e-01,-2.088189651317461093e-01,1.353511378429409495e-01,4.154781174569334157e-01,-1.122953501746904760e-02,1.142362086004079791e-01
5.971346106415958976e-01,6.483180431227592022e-02,4.974299850649364640e-01,3.302645731382426453e-01,1.238183438403767767e+00,-3.439481650772418520e-01,3.049045926927795302e-01,7.485947515337980640e-01,-1.432653014026294414e-01,1.925078179171087478e-01,6.429747237316780772e-01,-4.437161635945997828e-02,4.345417983593080069e-01,-3.240503772219350820e-01,-3.333383531650703779e-01,-5.243887910078399717e-01,-2.982731638891848031e-03,-2.915720009996887740e-01,-5.666696183754836857e-01,-4.228298976259166619e-01,-9.724200155473203822e-01,4.569845837086627394e-01,8.758265933881205223e-01,-2.597553643288648753e-02,8.064728603508853899e-01,2.274121728787549812e-01,-2.875726929026158896e-01,-6.944431344111393622e-01,4.480308882022250860e-01,4.829481894112859497e-02,3.990705382479052821e-01,4.310909269569866420e-01,-6.388849472729829504e-01,-1.999203859822677176e-01,8.717903313506887297e-01,-4.486924288859639454e-01,6.171919355014313657e-01,7.886544419679410167e-02,-5.108045854859767365e-01,-5.823626790492060223e-01,-7.809395497936097441e-02,-2.394483333978695005e-01,-5.427756678209962882e-01,5.385420046022162399e-01,-3.441188398553738925e-01,-1.154545767871654471e-01,-4.795749686467122297e-01,5.260260014782136562e-01,1.434130504411955664e-01,-4.979713428744476644e-01,3.902428585155333640e-01,5.258010057079601784e-01,-3.539589177104044415e-01,-7.802916243949056807e-02,1.529248276444285515e-01,-3.474931839268947664e-01,5.413464631904150171e-01,1.173379260838305127e+00,3.119954120730577540e-01,1.721584226134803275e-01,-5.363231411681750049e-02,2.405500397098872534e-01,-4.960460550640516386e-01,-3.654086644145266849e-01,3.785582703798752169e-01,-6.218091581372686694e-01,1.688815213457199316e-01,3.225453532375578414e-01,1.017608367175057982e+00,-9.205920001418310683e-02,5.054386295445197907e-01,8.310179589065436190e-01,6.989362500383979881e-01,4.873277306930420272e-01,-3.379900065906401019e-01,-6.486751990774091148e-01,-1.578535489942825554e-01,2.866704710838121062e-01,-8.073184464843556896e-01,-1.678503150287134482e-01,8.496866706119994561e-02,-8.491913825998018139e-02,5.919043423062586573e-01,2.028179712043619853e-01,2.102359879968052903e-01,2.558266540863825877e+00,-5.845038243773669207e-01,6.481838422719506942e-01,-2.590902932615885002e-01,-5.278506633111601509e-01,2.180045891719781248e-01,-3.514264331547067854e-02,2.580620779295808576e-01,8.312401092212461373e-01,-4.317640380392310240e-01,-1.234155535298095269e-01,1.058733218533668002e-01,5.500501157493713489e-01,-6.181132721967327326e-01,-5.261816103957670521e-01
-1.447375929498561642e-01,1.511637039253137769e-02,-1.730798458094699385e-02,2.785878142678360758e-01,-2.054881959836000749e-01,-9.717686575389564152e-02,5.443572495243311771e-01,9.745995327146188963e-03,-4.303693828964602619e-01,-3.731298498255558593e-01,-9.323524006972269129e-01,-9.932996747827370354e-02,3.399751532492250039e-01,1.272442988624176985e-01,6.310825002687168173e-01,2.876422711025002910e-01,6.735575163733781290e-02,1.937583560854489739e-01,1.949768252028702686e-01,-3.049911509890369521e-01,1.482200872484270293e-01,2.640827319624615699e-01,-3.601118567951968052e-01,-3.065534490669033496e-01,3.659171094395466950e-01,-4.681034539138472783e-01,2.066084539493275030e-01,-2.797538513440031571e-01,3.482652377825876111e-01,5.521650501033566541e-03,-5.001261783552597706e-02,-3.353485903390558687e-02,1.174656550920603337e-01,-2.079307375497768118e-01,3.464743130174937624e-01,-5.544187352648562161e-02,2.514015440184418776e-02,2.281505720337642096e-01,3.033553652466099981e-01,1.513506167742306729e-01,-1.358769745396351536e-01,-1.370883392282723212e-01,2.377315022001257605e-01,1.769495006265132953e-01,-3.638605839100931272e-01,-2.466458153733807127e-02,1.923885438494407629e-01,-3.364068665386891199e-01,-4.754304494798772263e-01,4.941524391800550253e-01,-3.421123155699984930e-01,-5.167964966254258163e-01,-7.625865426129645186e-02,1.912110380624096606e-01,-5.649144187382619878e-03,4.679642168535648183e-01,-4.643249852767751540e-02,-3.088326982842331536e-01,1.023342750342641078e-01,-3.392426165239179059e-01,-1.891867770943033433e-01,-6.252726286491551155e-01,-1.769406402125032474e-01,-1.774306360792830828e-01,2.845644498381463827e-01,-1.033544708738255852e-01,-2.923079113788168981e-01,3.160878264827372552e-01,-1.008588078088605844e+00,2.158969220502225395e-01,-4.140441482200650225e-01,-1.705077726484109102e-01,-7.824696886101463189e-01,-5.355599845957439431e-01,4.861970724052084303e-01,-1.039093115403844497e-01,-1.180231458154820112e-01,2.186930312987456215e-01,6.453212860388102268e-01,-3.195768131244512422e-01,3.029587742367128578e-01,4.644766401384735066e-01,5.203613248993003149e-01,-2.708010909079849177e-02,6.818877596862685242e-02,-5.845038243773669207e-01,1.281252286380132999e+00,-3.317267809338443341e-01,-3.878257308748841448e-01,3.400996220326005792e-01,-1.112747880900091940e-01,3.595973080120478116e-01,-2.517524987034801542e-01,4.011312328378927594e-01,1.244937658589532203e-01,3.926908740975757484e-01,-4.097260546713995533e-01,-5.003093897982741067e-01,-1.516410436465494005e-01,-6.900784327903311532e-02
1.182306365260984427e-01,-5.597184231689611433e-01,3.660157635557730882e-01,1.957430383224705861e-01,-4.831900079866172093e-02,1.893647883168758927e-01,1.399338828307673810e-01,2.226816945903249967e-01,7.417108561303743797e-02,1.974249962912635603e-01,3.165804132340405697e-01,6.711937842424760270e-02,6.101535171981105343e-02,-3.120200800521705231e-01,-3.678661171713380057e-02,-1.103235199459984966e-01,-1.398587840019854291e-02,-3.468751156933431307e-02,2.834131326220425962e-01,4.107207138521998258e-01,-1.392742650271310834e-01,1.835982725582892550e-01,-1.173794073181222697e-01,2.553096523054937395e-01,-2.604299243698166011e-02,3.569462095965606485e-01,2.662472734299929991e-02,-7.320835499212632325e-01,-1.319997469270534907e-01,1.987323684208711777e-02,-2.271691406697709803e-01,-3.593405348721286086e-02,-1.402995193515316208e-01,1.976689242264448310e-01,2.969188901515374956e-01,-2.688817414832719854e-01,5.974802188099902489e-01,-3.036564348209038200e-01,-2.209144219208462184e-02,-4.788089118834107927e-01,-2.570390857342508273e-01,-2.265456800393062520e-01,-7.548516301618475761e-03,4.317794938826414741e-01,2.174482061989787829e-01,-7.354106475122210163e-02,9.927068963265274493e-02,1.065557790780678193e-01,-5.634750086780369871e-02,-5.092595514787731092e-01,1.938686322042243448e-01,5.754784989531420702e-01,-2.309364384342640214e-02,1.125769240891845990e-01,2.239269817659449158e-01,3.223417152010881748e-01,2.449253297488805658e-01,-8.360710093929564490e-02,9.481233443163486485e-02,-5.774925908527398649e-02,-1.323019830723665136e-01,1.720469922493230441e-01,-2.273394085774104734e-01,-5.404212033241791863e-02,-2.473380749837836012e-01,2.590203494839810605e-01,8.469190284696197224e-02,-3.954187385572387192e-02,4.211574269943228477e-01,1.583674261268574190e-01,-1.302652563322894419e-01,1.062344172291303235e-01,3.869950283981691275e-01,3.996993967090463618e-01,8.186150678746378917e-02,-1.708239492979807816e-01,1.447199216710392811e-01,-6.938276961345249405e-02,-4.669692018705228764e-01,1.974721483416027046e-01,3.259286882110200567e-01,-4.814048385342246938e-02,1.023135536315571657e-02,2.559692596805632214e-01,1.265292954087998412e-01,6.481838422719506942e-01,-3.317267809338443341e-01,7.747147518902529617e-01,-1.292447240425332045e-01,-3.659827477903436210e-01,-2.111427891807646784e-01,-2.127896311500929727e-01,4.754642487270308027e-01,4.778714953356325568e-01,3.328049372448129706e-01,-3.984485066010295257e-02,-7.837969842203870718e-02,7.059404754877382851e-03,-6.223143201679217640e-01,-3.072502120812045101e-01
-5.434348862009584780e-01,4.097905627837196141e-01,1.589955601690873910e-01,-5.049204896612059512e-01,-5.688014420141599553e-02,-2.297232761235000198e-01,-4.180706089007957260e-01,-2.942423128006773636e-01,-3.552728881436205410e-02,-8.024671303931593669e-02,-1.669068668627174679e-01,-3.452566696845957850e-01,1.671198384875156040e-01,-4.937411387509925698e-01,-4.756040674338179453e-01,7.557485133440737524e-02,-1.767867381551297690e-01,4.153971305436084810e-02,-6.913036102441008635e-02,-1.360740498293396515e-02,-6.455165667938116136e-02,1.344664152446616856e-01,1.108163692696367553e-01,-3.201958816594459301e-02,-2.903053790854813743e-01,6.121184552184570915e-01,6.786583323733515194e-02,7.769799212522782161e-02,-2.982470182797862801e-01,2.658714521091997546e-02,4.559006765323697641e-01,-2.170658181168068079e-01,2.937775629034861113e-01,-8.921842427738625042e-03,-7.588531128257336444e-01,3.195711992018263614e-01,-5.900524370395201501e-01,2.231945049110761192e-01,-1.525830303641261265e-01,5.016591596799948594e-01,5.657562018733417464e-01,3.900513928732350921e-01,-9.158938045234077396e-02,-7.519198148708663987e-02,-9.542119433740844925e-02,-2.107051425505137021e-01,2.302217478909404369e-01,1.257907936259107795e-01,5.667337460606423072e-01,-2.335952600547209004e-02,-2.980657736901727861e-01,-2.155435410539041086e-01,4.279693206679532347e-01,-2.649490691453544877e-01,2.203536254944533229e-02,-1.859794678056197748e-01,-3.652239621596174435e-01,-1.390294642424733107e-01,3.229908449006518856e-01,2.856340824556360403e-01,1.107509693022284553e-01,-2.929973434452459724e-02,6.538367847056729409e-02,4.138244376929858248e-01,-1.924729476131613326e-01,1.157419472119463472e-01,2.562068757036937150e-01,2.044091902268130312e-01,-2.320269241135748950e-01,-6.841526144293261225e-02,-7.302253204292141753e-02,-1.971268770784611879e-01,2.447160622584691192e-01,2.849476493193315307e-01,3.122869598998779805e-01,2.579760342338366375e-01,2.673355864511544611e-01,-2.094205956920557610e-01,9.122878690159713644e-02,1.395808703656666316e-01,-1.781302008298997208e-01,3.952972967523502718e-02,-5.072469430735928597e-01,5.585474343641236850e-01,-3.747542521374066515e-01,-2.590902932615885002e-01,-3.878257308748841448e-01,-1.292447240425332045e-01,8.884486233156640989e-01,-5.823828819834146742e-02,3.177602846132675518e-01,-1.951653990470705868e-01,1.267575894303812900e-01,-4.646281621146607366e-01,-4.026139037953903321e-02,1.051151836908855025e-01,5.177489205149212598e-02,1.075598340785698659e-01,5.015007704580370929e-02,7.993767482461057450e-02
-1.546571560338213525e-01,-1.217768800962012177e-01,-4.967727207357340857e-01,6.169495774519858644e-01,-2.082643636849593471e-01,-7.334182333547886734e-02,4.722742968566437938e-01,-1.278446349374814106e-01,8.171411030144838383e-01,-2.803105065893993220e-01,-2.293901999510122303e-01,-3.713503804806709274e-01,4.648313656445378639e-01,1.158558561175198287e+00,7.818371711771529564e-02,-2.961795505107484624e-03,2.688774175071992900e-01,-3.634061039962422357e-01,7.273718532623787425e-01,-8.016495297479492299e-01,-5.617347362042185432e-02,3.430955240060272297e-03,5.200868626252832527e-01,4.187748447924719564e-01,-1.945864580174810898e-01,-2.859216464255295853e-01,-2.796480289411167885e-01,6.438785154377058007e-02,7.476219482167982822e-01,-6.141791933243213875e-02,1.604895148223589585e-01,-2.108839691843132358e-01,-5.083029514583372599e-01,-2.193232799350245954e-01,-7.364334052790319496e-02,4.790509338209179013e-01,3.598577878401197916e-01,-7.123402282104449035e-02,3.260187137047205752e-01,2.690476804446343406e-01,-5.267823301913148182e-01,5.220960971456273247e-01,3.550257299213450263e-02,-7.045066772966708246e-01,8.589274820269079957e-02,-5.785545765136912433e-02,-2.712776782526074015e-01,1.135281449079907690e+00,-9.374687307871445441e-01,2.804194601656325725e-01,1.779767043542201665e-01,-2.651722810907269912e-01,-3.456992448139865060e-01,2.045890111012294704e-02,3.956686619317281162e-01,-1.948918373317460040e-01,8.526651006515086895e-01,-6.314296089858428829e-01,-1.595462657828591035e-01,3.281011407120784651e-02,-1.216745807968721893e+00,-1.581648196555300590e-01,2.337218958754590931e-02,3.669857191814843711e-01,-3.245854564291601463e-01,4.219569943007506208e-02,-3.867308161811887079e-01,-2.053982590008193443e-01,-4.061900141329121139e-01,-1.093680059815947125e-01,-1.017519845517990545e-01,-1.965306740369302807e-01,5.654358030016679720e-02,-6.233639669120432103e-01,-4.059532204232852992e-01,3.182880893903278219e-01,-5.961131461522971298e-02,4.513240861727514930e-01,3.970682458426955802e-02,2.075866017981963796e-01,1.276220618633048809e-01,5.929462427349966314e-01,3.332814535836682301e-01,-3.734815959101740468e-01,4.104351900043187173e-01,-5.278506633111601509e-01,3.400996220326005792e-01,-3.659827477903436210e-01,-5.823828819834146742e-02,2.094607624680235425e+00,-3.823217538816053862e-01,1.453018310947863934e-01,-3.140808979199089142e-03,-3.048636121722984038e-01,3.006116781465736215e-02,1.571360034903395708e-01,2.675881342818705599e-01,4.006706367160511872e-01,4.558769536177802451e-01,6.677317243759012255e-01
-3.806067604246765601e-01,4.048229480502342215e-01,7.810954811843104362e-02,-3.862161053869528349e-01,7.450763809053839726e-02,-3.315829115355243828e-01,-3.614463196916826160e-01,-1.213458038038275066e-01,-2.081188928677832062e-01,-1.962864765414715912e-02,-1.201505397299560685e-01,-3.404446597576257227e-01,-2.045741211720727287e-02,-3.430163131495925777e-01,-3.494820664795671439e-01,-1.956576488614645837e-01,-8.608601187030014146e-02,-4.387464566564560492e-02,-3.427073578775062801e-01,-1.868176475193063513e-01,-3.921695556969896634e-02,6.340094047645251918e-02,1.869666963327277498e-01,-2.168441741966638525e-01,2.101622182028604069e-01,1.070574336119521630e-01,3.260993344086342283e-02,4.630742851292710821e-02,-3.573823811907427261e-01,2.901406006745310684e-02,2.163250877967709818e-01,2.832685259328019886e-02,2.434800290816908908e-01,-3.132974593058159007e-02,-1.728648638197853027e-01,-8.234897921417876077e-02,-4.790521581453832667e-01,3.245396558953580479e-01,-2.249967388804223756e-01,2.673366403497227095e-01,4.749213174556352612e-01,2.662193195582126526e-01,-1.282608751520071810e-01,-1.876998006506765959e-01,-4.160936973349914636e-01,-5.563151583039725040e-02,8.340300496410557596e-02,-2.331522735616622377e-01,6.531816687085545414e-01,1.782854910146433880e-01,1.626661155687496307e-01,-2.270801403835797372e-01,2.497198200797606238e-01,5.024038735408024176e-02,-3.957378581604835410e-02,-1.505989562341375210e-01,-1.961106315821296853e-01,4.158606924733044830e-01,2.752447738004436539e-01,6.135726833398238295e-02,2.809192121802214226e-01,-1.362089070125676593e-01,2.806667356528066287e-02,-3.063380594245276780e-03,1.782036047353848240e-01,-2.088580020624094258e-01,2.844195266417300916e-01,3.517497570580934152e-01,3.623824207492754718e-02,-1.026453941446641843e-01,-4.494502505322650089e-03,4.721952988768618464e-02,-1.705102604745442896e-01,2.834372182369735427e-01,9.271934742623125225e-02,7.377885024426028560e-02,-6.529345320626465943e-02,1.359699093882173471e-01,2.250311670465479086e-01,4.366810435039073651e-02,-3.845552797549651181e-01,1.117256411626117371e-02,-2.961159546352257893e-02,4.722863158400931738e-01,-3.254727722116453337e-01,2.180045891719781248e-01,-1.112747880900091940e-01,-2.111427891807646784e-01,3.177602846132675518e-01,-3.823217538816053862e-01,5.203300444537571900e-01,6.162182074888960040e-03,-3.704503390631355142e-01,-2.423338236451900163e-01,-1.963535933727510452e-01,-9.960546894092033032e-02,1.420099156513482397e-02,5.012124577708606393e-02,-3.019819886837779022e-01,-5.654288036466757067e-02
2.511106091729434220e-01,9.563071836888706323e-02,-2.507940125004737286e-02,2.627462911181494554e-01,9.254348183102033276e-02,-3.244832575217378168e-02,3.481151496144480051e-02,-2.237517440191458817e-01,-9.342893063175680690e-02,1.648085058143434201e-01,-8.502161033279899416e-02,7.336816556590450289e-02,1.367638839590120114e-01,4.511640844979612069e-02,-7.494427675384975063e-03,2.018113633686657027e-01,2.113635828673914308e-01,1.082943307707064512e-01,-1.034786555932145323e-02,-2.009552109770892936e-01,-2.399254567397540172e-01,1.447705585598800526e-02,9.123334876772781765e-02,-1.529931905043159512e-01,3.156735065796244522e-01,-2.748611268759051374e-01,3.079971346934197093e-02,3.758279994833141346e-01,2.275022441302653464e-01,2.085897139124596456e-01,-5.063842268004170588e-02,2.134451842283489054e-01,-4.052162911729499661e-02,-2.995888381840413617e-01,-2.560919978022520999e-02,2.483660861852817620e-02,-5.526266146197637841e-02,2.678533207769248636e-01,7.472462649602861981e-03,-3.979099664024748212e-03,-1.227572202900747006e-01,-3.868507284071117519e-03,-4.611037591896714749e-02,4.128557585008244546e-01,-1.154338410793533665e-01,6.845951340961961215e-03,-5.526659807466649532e-02,-1.942205596446626090e-02,-2.011490166466235741e-01,1.458366193043841574e-01,-1.907820453962706109e-01,-1.337945683505789574e-01,-5.788920130329813091e-02,-1.875795994977838832e-01,-8.426111648117742825e-02,2.143562686992656063e-02,-4.512180585657943332e-02,8.083614452013554441e-03,-1.062250871752946357e-01,-2.344602104805318665e-01,1.423332815276035467e-02,-3.214232887106115155e-02,3.450431289490279302e-03,-2.695903686966288904e-01,2.376175572520902377e-02,-2.204904799111456482e-01,-2.046768525503131764e-01,2.196804528920625332e-01,-2.297043851067401832e-01,1.415556758874630394e-01,1.687669575465960137e-01,-7.318708798172149366e-02,-1.268426420129126209e-01,-2.272418233054685488e-01,1.085957810798831719e-01,-1.177935767857518218e-01,-3.541232998015629851e-01,-2.471593934887978544e-02,1.498810570063974779e-01,-1.328122545498499896e-01,-2.159726750820181174e-01,6.695616658587810743e-03,1.700156665012344526e-01,-1.509422371350019609e-01,1.200849784626600511e-02,-3.514264331547067854e-02,3.595973080120478116e-01,-2.127896311500929727e-01,-1.951653990470705868e-01,1.453018310947863934e-01,6.162182074888960040e-03,3.320440026774188480e-01,-2.351604290112301876e-01,-9.713002796857592158e-02,-1.165769212963400497e-01,2.730755669322561530e-01,-7.673989423442258151e-02,5.418033795902212069e-02,1.775504289593763940e-01,1.243078207111339567e-01
